x,y,C10,C01,C20,invD,ux_pred,uy_pred
0.7612925,0.2951186,0.5,1.0,1.0,1.5,-0.035376437,0.2829218
0.049418565,0.2408551,0.5,1.0,1.0,1.5,0.063390754,0.28308323
0.057782806,0.2197625,0.5,1.0,1.0,1.5,0.06404889,0.2629353
0.92386127,0.40444458,0.5,1.0,1.0,1.5,-0.04558326,0.39826196
0.34716254,0.9250674,0.5,1.0,1.0,1.5,0.0031388674,0.9391079
0.09597194,0.91959536,0.5,1.0,1.0,1.5,0.016201302,0.9085244
0.07711556,0.3439058,0.5,1.0,1.0,1.5,0.057102878,0.4225761
0.9215314,0.15338825,0.5,1.0,1.0,1.5,-0.02892718,0.1473287
0.07863264,0.08764057,0.5,1.0,1.0,1.5,0.02587213,0.124326974
0.16427389,0.082760744,0.5,1.0,1.0,1.5,0.011975009,0.11458275
0.5895064,0.9276408,0.5,1.0,1.0,1.5,0.0003222539,0.8195095
0.84987825,0.93288136,0.5,1.0,1.0,1.5,-0.0015932107,0.9110817
0.07904071,0.5973861,0.5,1.0,1.0,1.5,0.036234293,0.730489
0.0820992,0.8431967,0.5,1.0,1.0,1.5,0.021199564,0.83650595
0.65533394,0.0797317,0.5,1.0,1.0,1.5,-0.0041604317,0.06123689
0.9146447,0.08342701,0.5,1.0,1.0,1.5,-0.015793664,0.11675018
0.70479035,0.21637206,0.5,1.0,1.0,1.5,-0.0279915,0.16334397
0.69467646,0.2361492,0.5,1.0,1.0,1.5,-0.031411603,0.18230623
0.57255274,0.08366281,0.5,1.0,1.0,1.5,-0.0016580825,0.0626736
0.9096868,0.83141917,0.5,1.0,1.0,1.5,-0.032081738,0.83487505
0.8614798,0.88764906,0.5,1.0,1.0,1.5,-0.014075251,0.93043464
0.64012307,0.1374302,0.5,1.0,1.0,1.5,-0.010035229,0.11954865
0.717529,0.09448406,0.5,1.0,1.0,1.5,-0.0112545965,0.09377733
0.08507868,0.78130347,0.5,1.0,1.0,1.5,0.025372086,0.7703193
0.5342878,0.9097593,0.5,1.0,1.0,1.5,0.004776367,0.8334563
0.90655,0.21104272,0.5,1.0,1.0,1.5,-0.036901765,0.20312393
0.284798,0.9103608,0.5,1.0,1.0,1.5,0.005317431,0.8857008
0.6535512,0.14871025,0.5,1.0,1.0,1.5,-0.015123669,0.149912
0.84679264,0.9127307,0.5,1.0,1.0,1.5,-0.008155393,0.9178363
0.9426141,0.744797,0.5,1.0,1.0,1.5,-0.04514809,0.7222153
0.49563283,0.0515519,0.5,1.0,1.0,1.5,0.0057213064,0.036079645
0.89528185,0.86281586,0.5,1.0,1.0,1.5,-0.022575911,0.91598296
0.6145839,0.109632306,0.5,1.0,1.0,1.5,-0.0054007033,0.056740195
0.6298741,0.12027689,0.5,1.0,1.0,1.5,-0.0059206123,0.110949546
0.56330675,0.76158893,0.5,1.0,1.0,1.5,0.00870827,0.8767852
0.5090229,0.42794156,0.5,1.0,1.0,1.5,0.017118873,0.5313142
0.68006265,0.25661504,0.5,1.0,1.0,1.5,-0.032843437,0.2828063
0.74188256,0.92585874,0.5,1.0,1.0,1.5,-0.006152168,0.9763338
0.7603378,0.93455464,0.5,1.0,1.0,1.5,-0.004876557,0.96092296
0.68164796,0.23728405,0.5,1.0,1.0,1.5,-0.031518627,0.24518415
0.63955295,0.3492752,0.5,1.0,1.0,1.5,-0.023367725,0.41811353
0.8447919,0.3383333,0.5,1.0,1.0,1.5,-0.03521704,0.32322752
0.08784182,0.15607339,0.5,1.0,1.0,1.5,0.03991142,0.21096867
0.17755145,0.9210619,0.5,1.0,1.0,1.5,0.0053258045,0.8973997
0.9200403,0.32220358,0.5,1.0,1.0,1.5,-0.042391066,0.27431145
0.9173721,0.82207793,0.5,1.0,1.0,1.5,-0.032260228,0.8225079
0.43086842,0.92066467,0.5,1.0,1.0,1.5,0.002144807,0.8182994
0.57868767,0.073101506,0.5,1.0,1.0,1.5,0.0059439847,0.0003068447
0.8212916,0.073487744,0.5,1.0,1.0,1.5,-0.009289864,0.07501128
0.07855927,0.67926985,0.5,1.0,1.0,1.5,0.035362337,0.7138723
0.080915,0.42782193,0.5,1.0,1.0,1.5,0.045864936,0.5858596
0.17553642,0.10609039,0.5,1.0,1.0,1.5,0.013736995,0.09700781
0.8938598,0.42674437,0.5,1.0,1.0,1.5,-0.046478685,0.37550142
0.9326681,0.74064803,0.5,1.0,1.0,1.5,-0.044206474,0.734198
0.491786,0.06083123,0.5,1.0,1.0,1.5,0.005784015,0.049381673
0.6557888,0.9034225,0.5,1.0,1.0,1.5,-0.0015830183,0.8155842
0.8382313,0.9292251,0.5,1.0,1.0,1.5,-0.00042875065,0.9764284
0.5701232,0.76474524,0.5,1.0,1.0,1.5,0.0036985232,0.83075154
0.5152606,0.42859972,0.5,1.0,1.0,1.5,0.020179091,0.6661654
0.6145086,0.8797848,0.5,1.0,1.0,1.5,-0.0026637474,0.9549938
0.50330853,0.92973816,0.5,1.0,1.0,1.5,0.0036754247,0.94083405
0.7403524,0.06268639,0.5,1.0,1.0,1.5,-0.0077909334,0.07078439
0.06630536,0.76000047,0.5,1.0,1.0,1.5,0.028648332,0.8365488
0.05855901,0.50777507,0.5,1.0,1.0,1.5,0.03937127,0.58227247
0.9302182,0.24718063,0.5,1.0,1.0,1.5,-0.039989896,0.22023085
0.24264802,0.06250166,0.5,1.0,1.0,1.5,0.0020994227,0.00037568808
0.9310081,0.49748993,0.5,1.0,1.0,1.5,-0.05222473,0.44767645
0.25243223,0.9296577,0.5,1.0,1.0,1.5,0.0060507073,0.9440713
0.043392066,0.47397304,0.5,1.0,1.0,1.5,0.038695835,0.5995192
0.27600425,0.04351564,0.5,1.0,1.0,1.5,-0.0017193048,-0.016563714
0.03782838,0.22318785,0.5,1.0,1.0,1.5,0.06553702,0.31778705
0.97402024,0.2779782,0.5,1.0,1.0,1.5,-0.04470957,0.22534686
0.47200406,0.9737449,0.5,1.0,1.0,1.5,0.0005580608,0.97022223
0.77778536,0.0414611,0.5,1.0,1.0,1.5,-0.0035990174,0.008409262
0.044859756,0.72206545,0.5,1.0,1.0,1.5,0.03454283,0.7559307
0.52920634,0.041821774,0.5,1.0,1.0,1.5,0.005333245,-0.01767993
0.22208329,0.9740598,0.5,1.0,1.0,1.5,0.0037998373,0.97935635
0.7214122,0.9758222,0.5,1.0,1.0,1.5,0.0010959613,1.0157738
0.9710528,0.77804637,0.5,1.0,1.0,1.5,-0.04372692,0.7591833
0.97343457,0.5279749,0.5,1.0,1.0,1.5,-0.06223587,0.5154869
0.6138795,0.8909992,0.5,1.0,1.0,1.5,-0.0055392226,0.92988193
0.6471161,0.9071813,0.5,1.0,1.0,1.5,-0.0027191434,0.98117334
0.6052556,0.8859823,0.5,1.0,1.0,1.5,-0.0072671007,0.92247915
0.59318143,0.07812115,0.5,1.0,1.0,1.5,0.004884677,0.019833267
0.9267832,0.8415067,0.5,1.0,1.0,1.5,-0.030327424,0.8838928
0.28257576,0.051134106,0.5,1.0,1.0,1.5,0.0009099785,0.022532165
0.0511403,0.46777368,0.5,1.0,1.0,1.5,0.041608933,0.5758661
0.044817466,0.21562892,0.5,1.0,1.0,1.5,0.0631182,0.21644387
0.052586216,0.7153048,0.5,1.0,1.0,1.5,0.034185126,0.8021848
0.78900576,0.05019693,0.5,1.0,1.0,1.5,-0.0071317963,0.011922002
0.5349447,0.048075445,0.5,1.0,1.0,1.5,0.001988273,-0.013397515
0.95335275,0.28872162,0.5,1.0,1.0,1.5,-0.04714528,0.29075062
0.46086654,0.9516407,0.5,1.0,1.0,1.5,0.0022054962,0.9887004
0.21137375,0.95347816,0.5,1.0,1.0,1.5,0.0048712506,0.98445773
0.7166402,0.9537391,0.5,1.0,1.0,1.5,-0.002762983,0.98020685
0.95473146,0.5375568,0.5,1.0,1.0,1.5,-0.06298684,0.4673246
0.6596592,0.15513214,0.5,1.0,1.0,1.5,-0.017698359,0.11600885
0.84234494,0.9187451,0.5,1.0,1.0,1.5,-0.008817341,0.9659756
0.24396178,0.050683968,0.5,1.0,1.0,1.5,-0.0017332081,-0.0021976829
0.25036845,0.9405061,0.5,1.0,1.0,1.5,0.008663287,0.9971541
0.9428732,0.49875918,0.5,1.0,1.0,1.5,-0.050362684,0.47689348
0.049173553,0.5050319,0.5,1.0,1.0,1.5,0.041245278,0.5904869
0.058144134,0.7548268,0.5,1.0,1.0,1.5,0.030284425,0.7809209
0.74144834,0.053382095,0.5,1.0,1.0,1.5,0.0018438818,0.033198953
0.9407847,0.24949485,0.5,1.0,1.0,1.5,-0.041164454,0.16848278
0.5008085,0.9403649,0.5,1.0,1.0,1.5,-0.0036540367,0.90233713
0.75219595,0.9398112,0.5,1.0,1.0,1.5,-0.0021591764,0.9847486
0.74038076,0.2862897,0.5,1.0,1.0,1.5,-0.03618572,0.2314507
0.18052235,0.42570555,0.5,1.0,1.0,1.5,0.039521255,0.5901623
0.57361937,0.4380721,0.5,1.0,1.0,1.5,0.010527834,0.53243047
0.21239589,0.42559856,0.5,1.0,1.0,1.5,0.036033466,0.55899155
0.57523555,0.4654364,0.5,1.0,1.0,1.5,0.020158794,0.58169687
0.47232428,0.41762337,0.5,1.0,1.0,1.5,0.016207257,0.63499135
0.58274996,0.72392404,0.5,1.0,1.0,1.5,0.015086542,0.8190377
0.461044,0.44627714,0.5,1.0,1.0,1.5,0.020109398,0.65413237
0.5553717,0.71406126,0.5,1.0,1.0,1.5,0.014519761,0.8197738
0.871758,0.8808394,0.5,1.0,1.0,1.5,-0.01515628,0.9413535
0.6324677,0.13275799,0.5,1.0,1.0,1.5,-0.007335511,0.07030356
0.07246043,0.41761816,0.5,1.0,1.0,1.5,0.047850594,0.536255
0.8289133,0.06959213,0.5,1.0,1.0,1.5,-0.007007451,0.063432425
0.073986016,0.667719,0.5,1.0,1.0,1.5,0.04287963,0.7172802
0.5866817,0.06966456,0.5,1.0,1.0,1.5,-0.0002650516,0.022336602
0.42300183,0.9209469,0.5,1.0,1.0,1.5,0.005010844,0.9861182
0.9186327,0.8303071,0.5,1.0,1.0,1.5,-0.03156608,0.8376039
0.92252886,0.32982072,0.5,1.0,1.0,1.5,-0.041940324,0.27472526
0.8624072,0.9013291,0.5,1.0,1.0,1.5,-0.017410591,0.9022422
0.653188,0.135112,0.5,1.0,1.0,1.5,-0.017164124,0.17096016
0.56805295,0.4736753,0.5,1.0,1.0,1.5,0.01864184,0.57882506
0.22593826,0.43353745,0.5,1.0,1.0,1.5,0.035043593,0.6507833
0.53475344,0.51808846,0.5,1.0,1.0,1.5,0.029466644,0.6451076
0.26640922,0.46809328,0.5,1.0,1.0,1.5,0.025787689,0.65229255
0.8220354,0.0892751,0.5,1.0,1.0,1.5,-0.013011595,0.11056471
0.08848991,0.68213314,0.5,1.0,1.0,1.5,0.036814336,0.7199897
0.09136231,0.42847735,0.5,1.0,1.0,1.5,0.041469768,0.598477
0.9110512,0.32524756,0.5,1.0,1.0,1.5,-0.041526094,0.29901296
0.42243344,0.91220254,0.5,1.0,1.0,1.5,-2.9569492e-07,0.92879915
0.18304914,0.90801764,0.5,1.0,1.0,1.5,0.014618034,0.8854734
0.14100125,0.41334847,0.5,1.0,1.0,1.5,0.04197177,0.5724787
0.6198066,0.8961222,0.5,1.0,1.0,1.5,0.00013205945,0.9314228
0.5778928,0.8407654,0.5,1.0,1.0,1.5,0.0034351922,0.9047679
0.9086962,0.37600103,0.5,1.0,1.0,1.5,-0.04405593,0.33515692
0.36968192,0.90691173,0.5,1.0,1.0,1.5,0.0012935516,0.97133064
0.12292549,0.9055212,0.5,1.0,1.0,1.5,0.012843426,0.9524036
0.091155425,0.37111747,0.5,1.0,1.0,1.5,0.055549406,0.49089855
0.908555,0.12633167,0.5,1.0,1.0,1.5,-0.025679478,0.090495765
0.09207269,0.1293475,0.5,1.0,1.0,1.5,0.035054773,0.12698388
0.12685664,0.09410655,0.5,1.0,1.0,1.5,0.019971838,0.096863955
0.90506315,0.87543416,0.5,1.0,1.0,1.5,-0.020115487,0.8732276
0.8702869,0.90804285,0.5,1.0,1.0,1.5,-0.013091134,0.9512667
0.6266012,0.9103813,0.5,1.0,1.0,1.5,-0.0029426524,0.9683546
0.8789618,0.096567854,0.5,1.0,1.0,1.5,-0.009793633,0.060292453
0.629007,0.097220324,0.5,1.0,1.0,1.5,-0.004349171,0.07151055
0.09610108,0.62464356,0.5,1.0,1.0,1.5,0.032851115,0.75299895
0.09122881,0.87440217,0.5,1.0,1.0,1.5,0.019216612,0.9399917
0.90663576,0.84939295,0.5,1.0,1.0,1.5,-0.027505424,0.87877816
0.6007878,0.093282826,0.5,1.0,1.0,1.5,-0.0021249782,0.06804934
0.9233453,0.51333785,0.5,1.0,1.0,1.5,-0.052397203,0.46173608
0.5517535,0.49566898,0.5,1.0,1.0,1.5,0.029557802,0.59393054
0.24872987,0.44675574,0.5,1.0,1.0,1.5,0.024096083,0.66355383
0.60035825,0.4819858,0.5,1.0,1.0,1.5,0.021480303,0.57350236
0.23171823,0.40257463,0.5,1.0,1.0,1.5,0.035542045,0.5929475
0.69700027,0.18458416,0.5,1.0,1.0,1.5,-0.02672744,0.15940568
0.53508925,0.5306131,0.5,1.0,1.0,1.5,0.026519548,0.6591771
0.5234703,0.5449154,0.5,1.0,1.0,1.5,0.027749032,0.66468555
0.29660678,0.47640717,0.5,1.0,1.0,1.5,0.026847184,0.71228087
0.28388247,0.4624521,0.5,1.0,1.0,1.5,0.031398024,0.6756063
0.57775956,0.43020228,0.5,1.0,1.0,1.5,0.0070238523,0.53634435
0.5491454,0.7810228,0.5,1.0,1.0,1.5,0.007648763,0.8602003
0.5315697,0.45069754,0.5,1.0,1.0,1.5,0.018483277,0.5930068
0.11072337,0.13989465,0.5,1.0,1.0,1.5,0.037336156,0.16922191
0.13696486,0.1265747,0.5,1.0,1.0,1.5,0.0251703,0.16899109
0.8497406,0.36729252,0.5,1.0,1.0,1.5,-0.03479506,0.32739043
0.86969155,0.3889639,0.5,1.0,1.0,1.5,-0.04406493,0.35519373
0.59886223,0.8680196,0.5,1.0,1.0,1.5,-0.0016270084,0.9238063
0.6606547,0.9294893,0.5,1.0,1.0,1.5,-0.0064011477,0.9754009
0.7360306,0.9492902,0.5,1.0,1.0,1.5,-0.0054910183,0.99942636
0.7037701,0.26807624,0.5,1.0,1.0,1.5,-0.031289715,0.25019217
0.7763351,0.29764676,0.5,1.0,1.0,1.5,-0.029051729,0.3255764
0.7807499,0.31753144,0.5,1.0,1.0,1.5,-0.036588956,0.2714028
0.068801686,0.21955068,0.5,1.0,1.0,1.5,0.05797631,0.23487917
0.70308816,0.24036276,0.5,1.0,1.0,1.5,-0.030269679,0.24462166
0.71343297,0.09001102,0.5,1.0,1.0,1.5,-0.0049904827,0.09101087
0.53202134,0.92287534,0.5,1.0,1.0,1.5,-0.001047573,0.9200864
0.92282665,0.21592438,0.5,1.0,1.0,1.5,-0.040165037,0.19216582
0.28261453,0.9242566,0.5,1.0,1.0,1.5,0.008981267,0.9479499
0.8877188,0.8863014,0.5,1.0,1.0,1.5,-0.015362404,0.92231345
0.63362586,0.11176973,0.5,1.0,1.0,1.5,-0.007235219,0.11349353
0.84122884,0.32853568,0.5,1.0,1.0,1.5,-0.040004633,0.2565046
0.079606794,0.15813202,0.5,1.0,1.0,1.5,0.04617342,0.19101664
0.18543452,0.11052956,0.5,1.0,1.0,1.5,0.015088864,0.06386545
0.8880221,0.43415007,0.5,1.0,1.0,1.5,-0.049154855,0.39544922
0.5332571,0.06959538,0.5,1.0,1.0,1.5,0.008295861,0.011679888
0.5304248,0.61423373,0.5,1.0,1.0,1.5,0.022836268,0.7220481
0.36492673,0.46938306,0.5,1.0,1.0,1.5,0.024280911,0.66846955
0.3398605,0.45689604,0.5,1.0,1.0,1.5,0.016328104,0.7820404
0.5431609,0.58945084,0.5,1.0,1.0,1.5,0.027748153,0.6829415
0.70117944,0.28230223,0.5,1.0,1.0,1.5,-0.0307283,0.27342114
0.5858308,0.84575784,0.5,1.0,1.0,1.5,0.0058413576,0.8854941
0.672268,0.16996664,0.5,1.0,1.0,1.5,-0.02321258,0.1757724
0.5491503,0.695552,0.5,1.0,1.0,1.5,0.018116869,0.75829667
0.4475862,0.4519896,0.5,1.0,1.0,1.5,0.02544255,0.6521573
0.1679044,0.11006769,0.5,1.0,1.0,1.5,0.013798211,0.11050588
0.8845502,0.42136687,0.5,1.0,1.0,1.5,-0.04337351,0.35312343
0.16071142,0.09272652,0.5,1.0,1.0,1.5,0.009214545,0.0866839
0.9075146,0.41215286,0.5,1.0,1.0,1.5,-0.05202694,0.3070119
0.6097602,0.9321994,0.5,1.0,1.0,1.5,-0.0076069236,0.9634959
0.8581101,0.9301167,0.5,1.0,1.0,1.5,-0.005490301,0.9259534
0.92698187,0.8946776,0.5,1.0,1.0,1.5,-0.019133816,0.89956474
0.35857284,0.9317563,0.5,1.0,1.0,1.5,-0.0018579713,0.9950224
0.92899245,0.3929007,0.5,1.0,1.0,1.5,-0.04929439,0.32396686
0.0721846,0.8637803,0.5,1.0,1.0,1.5,0.02236669,0.90793294
0.63849366,0.07398508,0.5,1.0,1.0,1.5,-0.00081153074,0.082271725
0.8882236,0.06907934,0.5,1.0,1.0,1.5,-0.012436755,0.083096296
0.07231229,0.6126995,0.5,1.0,1.0,1.5,0.03637469,0.7845207
0.14722137,0.080717355,0.5,1.0,1.0,1.5,0.014703734,0.040855885
0.0719529,0.10878767,0.5,1.0,1.0,1.5,0.021252567,0.15128607
0.06582424,0.3598637,0.5,1.0,1.0,1.5,0.07037575,0.4486099
0.09490249,0.81947446,0.5,1.0,1.0,1.5,0.023190029,0.8864968
0.67835456,0.09641895,0.5,1.0,1.0,1.5,-0.0060455874,0.110856146
0.09700364,0.5703651,0.5,1.0,1.0,1.5,0.03222909,0.65706193
0.56328887,0.9062734,0.5,1.0,1.0,1.5,-0.0044401586,0.87395823
0.89996773,0.17355782,0.5,1.0,1.0,1.5,-0.027793556,0.13084
0.31228387,0.9083941,0.5,1.0,1.0,1.5,0.005914336,0.9344833
0.689937,0.24255171,0.5,1.0,1.0,1.5,-0.030202486,0.2796482
0.7213253,0.1015938,0.5,1.0,1.0,1.5,-0.009539783,0.06921798
0.09422255,0.5330221,0.5,1.0,1.0,1.5,0.037857592,0.60188985
0.5389663,0.90015894,0.5,1.0,1.0,1.5,0.00232006,0.94311386
0.7168937,0.21767953,0.5,1.0,1.0,1.5,-0.029510297,0.20888036
0.31628937,0.44778726,0.5,1.0,1.0,1.5,0.030745916,0.6907894
0.5522455,0.5655425,0.5,1.0,1.0,1.5,0.024356525,0.6591606
0.85366064,0.3433532,0.5,1.0,1.0,1.5,-0.037282977,0.31824887
0.49220186,0.43622518,0.5,1.0,1.0,1.5,0.021379407,0.5673507
0.5543658,0.74996924,0.5,1.0,1.0,1.5,0.0092548,0.8452935
0.744212,0.944978,0.5,1.0,1.0,1.5,-0.0023698476,0.98792064
0.6939043,0.2537954,0.5,1.0,1.0,1.5,-0.030807532,0.23085684
0.65996224,0.14141957,0.5,1.0,1.0,1.5,-0.013090679,0.14221627
0.8531163,0.90641814,0.5,1.0,1.0,1.5,-0.0045764763,0.934731
0.6174654,0.09824126,0.5,1.0,1.0,1.5,0.005776532,0.07337728
0.9154231,0.40799636,0.5,1.0,1.0,1.5,-0.046331048,0.35670763
0.34429166,0.9155932,0.5,1.0,1.0,1.5,0.004409507,0.96411884
0.91216564,0.1548843,0.5,1.0,1.0,1.5,-0.024247512,0.13120115
0.15226243,0.09019458,0.5,1.0,1.0,1.5,0.019787455,0.115207314
0.5878216,0.9179583,0.5,1.0,1.0,1.5,0.0023493036,0.95238596
0.08694053,0.8501365,0.5,1.0,1.0,1.5,0.023372382,0.92648673
0.6513381,0.08642358,0.5,1.0,1.0,1.5,-0.0045970036,0.056829363
0.084795766,0.6024046,0.5,1.0,1.0,1.5,0.027629457,0.7142932
0.53383106,0.6356072,0.5,1.0,1.0,1.5,0.024448488,0.72617567
0.38710707,0.46559998,0.5,1.0,1.0,1.5,0.01678789,0.84983927
0.039445005,0.2410693,0.5,1.0,1.0,1.5,0.06316079,0.29308125
0.8003319,0.30931556,0.5,1.0,1.0,1.5,-0.035333358,0.2602151
0.69215083,0.17255488,0.5,1.0,1.0,1.5,-0.0207435,0.12816173
0.19871192,0.9150532,0.5,1.0,1.0,1.5,0.004535627,0.9105867
0.917699,0.30299503,0.5,1.0,1.0,1.5,-0.043142565,0.2658972
0.44842544,0.92055666,0.5,1.0,1.0,1.5,0.0019055234,0.9780493
0.79920244,0.086819716,0.5,1.0,1.0,1.5,-0.011994796,0.088134944
0.09223057,0.7024675,0.5,1.0,1.0,1.5,0.03458739,0.7342553
0.090450756,0.4476718,0.5,1.0,1.0,1.5,0.04260708,0.52441734
0.8817732,0.9144293,0.5,1.0,1.0,1.5,-0.011387115,0.9542942
0.6331291,0.91358477,0.5,1.0,1.0,1.5,-0.0005490356,0.9677809
0.90736043,0.8643133,0.5,1.0,1.0,1.5,-0.029981919,0.9232311
0.090715006,0.8833535,0.5,1.0,1.0,1.5,0.015330115,0.94346976
0.87182426,0.08840389,0.5,1.0,1.0,1.5,-0.012276722,0.10234177
0.61779386,0.08888462,0.5,1.0,1.0,1.5,-0.0012667929,0.052382916
0.08199659,0.6238983,0.5,1.0,1.0,1.5,0.041663636,0.73185337
0.9094872,0.11652691,0.5,1.0,1.0,1.5,-0.026226718,0.12689409
0.11366144,0.08719297,0.5,1.0,1.0,1.5,0.015024658,0.11527634
0.13138951,0.904954,0.5,1.0,1.0,1.5,0.015754353,0.85561204
0.08701139,0.13732271,0.5,1.0,1.0,1.5,0.029878644,0.21736646
0.90568835,0.36700606,0.5,1.0,1.0,1.5,-0.04099743,0.3169213
0.37829682,0.9051795,0.5,1.0,1.0,1.5,0.009682259,0.85340714
0.082860954,0.38022134,0.5,1.0,1.0,1.5,0.06487891,0.43886977
0.40882397,0.46571517,0.5,1.0,1.0,1.5,0.02649189,0.6953956
0.53342766,0.65592223,0.5,1.0,1.0,1.5,0.020879619,0.7272587
0.26938167,0.92203283,0.5,1.0,1.0,1.5,0.005070958,0.947727
0.9216161,0.22988625,0.5,1.0,1.0,1.5,-0.041736778,0.22069788
0.5196852,0.92165476,0.5,1.0,1.0,1.5,0.007929655,0.9842098
0.0714622,0.5165468,0.5,1.0,1.0,1.5,0.03374814,0.6039309
0.07513625,0.7652987,0.5,1.0,1.0,1.5,0.034408852,0.80695605
0.5486884,0.80515206,0.5,1.0,1.0,1.5,0.0022241762,0.8643385
0.5604436,0.44437978,0.5,1.0,1.0,1.5,0.0146689275,0.6124658
0.57339656,0.8367147,0.5,1.0,1.0,1.5,0.004840058,0.8435383
0.16874808,0.4205649,0.5,1.0,1.0,1.5,0.039670315,0.56899595
0.47100562,0.4471282,0.5,1.0,1.0,1.5,0.023169503,0.61213636
0.5566529,0.7235123,0.5,1.0,1.0,1.5,0.014664805,0.78904665
0.5556742,0.44858372,0.5,1.0,1.0,1.5,0.020318033,0.5987618
0.5419542,0.8002049,0.5,1.0,1.0,1.5,0.0036721395,0.8695427
0.5744169,0.45546764,0.5,1.0,1.0,1.5,0.022309177,0.6172234
0.20304859,0.43183893,0.5,1.0,1.0,1.5,0.038290218,0.56915414
0.13033098,0.4118888,0.5,1.0,1.0,1.5,0.04210552,0.5438142
0.10836257,0.3826873,0.5,1.0,1.0,1.5,0.04962629,0.55878377
0.8792241,0.42841607,0.5,1.0,1.0,1.5,-0.048187524,0.38487
0.17950211,0.11466146,0.5,1.0,1.0,1.5,0.020518295,0.08777952
0.88510525,0.894495,0.5,1.0,1.0,1.5,-0.005480959,0.8672569
0.64053243,0.115935504,0.5,1.0,1.0,1.5,-0.008264627,0.07579562
0.89850956,0.8875159,0.5,1.0,1.0,1.5,-0.018670227,0.8832766
0.63835716,0.10279959,0.5,1.0,1.0,1.5,-0.00601703,0.090177774
0.27957547,0.901052,0.5,1.0,1.0,1.5,0.009746149,0.927886
0.09313748,0.5242696,0.5,1.0,1.0,1.5,0.0332852,0.6181128
0.72931176,0.097417146,0.5,1.0,1.0,1.5,-0.0064451424,0.15649539
0.09486069,0.7770731,0.5,1.0,1.0,1.5,0.037226174,0.7680388
0.898822,0.22012974,0.5,1.0,1.0,1.5,-0.033206366,0.23827592
0.5305917,0.8994782,0.5,1.0,1.0,1.5,-0.0025320407,0.93422663
0.10464921,0.53271407,0.5,1.0,1.0,1.5,0.035310242,0.6680653
0.10893293,0.7823978,0.5,1.0,1.0,1.5,0.026912248,0.83193755
0.72346354,0.10980323,0.5,1.0,1.0,1.5,-0.013573075,0.12177938
0.28952456,0.8948935,0.5,1.0,1.0,1.5,0.0063410187,0.9360913
0.890457,0.21330832,0.5,1.0,1.0,1.5,-0.038676195,0.1954548
0.53697866,0.88960755,0.5,1.0,1.0,1.5,-0.0004696939,0.97294533
0.07406394,0.15006949,0.5,1.0,1.0,1.5,0.041299745,0.20593497
0.71229655,0.24431822,0.5,1.0,1.0,1.5,-0.030619498,0.21661097
0.785043,0.29918948,0.5,1.0,1.0,1.5,-0.031855386,0.19877028
0.11231304,0.39856783,0.5,1.0,1.0,1.5,0.046838257,0.5148107
0.78374237,0.287852,0.5,1.0,1.0,1.5,-0.037439384,0.22123331
0.8765769,0.38438132,0.5,1.0,1.0,1.5,-0.037377715,0.33662164
0.55471045,0.46164557,0.5,1.0,1.0,1.5,0.020587554,0.61604446
0.2225267,0.4423658,0.5,1.0,1.0,1.5,0.029814137,0.63342935
0.25407034,0.9207518,0.5,1.0,1.0,1.5,0.006988918,0.9087266
0.92157584,0.24552776,0.5,1.0,1.0,1.5,-0.037716445,0.24157205
0.74601495,0.06897666,0.5,1.0,1.0,1.5,-0.0062660277,0.06387702
0.07090363,0.7527289,0.5,1.0,1.0,1.5,0.033030115,0.7920977
0.06996368,0.5076427,0.5,1.0,1.0,1.5,0.036498435,0.60124874
0.5053883,0.92100024,0.5,1.0,1.0,1.5,0.00012108451,0.951878
0.5397349,0.6929641,0.5,1.0,1.0,1.5,0.013505609,0.8084061
0.4443595,0.46186998,0.5,1.0,1.0,1.5,0.024470132,0.6484874
0.60147864,0.876664,0.5,1.0,1.0,1.5,-0.0007758443,0.9251019
0.048797388,0.20990822,0.5,1.0,1.0,1.5,0.061307162,0.24581107
0.7926976,0.05397315,0.5,1.0,1.0,1.5,-0.0070138387,0.054601133
0.5386905,0.053044826,0.5,1.0,1.0,1.5,0.004275844,0.06190595
0.45379147,0.94856864,0.5,1.0,1.0,1.5,-0.0011062892,0.9642838
0.9475095,0.29430628,0.5,1.0,1.0,1.5,-0.04601263,0.25452068
0.20587026,0.94760334,0.5,1.0,1.0,1.5,0.0018668122,0.89569676
0.7113065,0.9478438,0.5,1.0,1.0,1.5,-0.003148266,1.008228
0.9453077,0.7893766,0.5,1.0,1.0,1.5,-0.042302426,0.7646514
0.95117474,0.5412632,0.5,1.0,1.0,1.5,-0.062425926,0.48341885
0.7005784,0.17558403,0.5,1.0,1.0,1.5,-0.022452055,0.16226459
0.14876498,0.10007779,0.5,1.0,1.0,1.5,0.019332234,0.09902066
0.66714066,0.9215931,0.5,1.0,1.0,1.5,-0.0061778855,0.86430645
0.19587995,0.43140492,0.5,1.0,1.0,1.5,0.03568083,0.60414
0.57396203,0.44683105,0.5,1.0,1.0,1.5,0.01398856,0.5723689
0.5280592,0.51017237,0.5,1.0,1.0,1.5,0.02584464,0.65395474
0.5272117,0.5246035,0.5,1.0,1.0,1.5,0.030858036,0.6426498
0.25780016,0.46965095,0.5,1.0,1.0,1.5,0.02203251,0.6334494
0.2752518,0.46522495,0.5,1.0,1.0,1.5,0.029664766,0.66969794
0.09096216,0.4379237,0.5,1.0,1.0,1.5,0.041861363,0.52015835
